code,pdf,cdf,cos_cdf,dnl,inl,inl_polynomial
464,0,0,1,0,0,-0.05732871973481739
465,0,0,1,0,0,-0.05716013645343153
466,0,0,1,0,0,-0.05699017815775058
467,0,0,1,0,0,-0.056818848171679245
468,0,0,1,0,0,-0.056646149819122346
469,0,0,1,0,0,-0.056472086423984755
470,0,0,1,0,0,-0.05629666131017112
471,0,0,1,0,0,-0.05611987780158621
472,0,0,1,0,0,-0.0559417392221349
473,0,0,1,0,0,-0.055762248895722
474,0,0,1,0,0,-0.055581410146252105
475,0,0,1,0,0,-0.055399226297630264
476,0,0,1,0,0,-0.05521570067376107
477,0,0,1,0,0,-0.05503083659854928
478,0,0,1,0,0,-0.05484463739589977
479,0,0,1,0,0,-0.05465710638971731
480,0,0,1,0,0,-0.05446824690390671
481,0,0,1,0,0,-0.05427806226237274
482,0,0,1,0,0,-0.05408655578902004
483,0,0,1,0,0,-0.0538937308077536
484,0,0,1,0,0,-0.053699590642478076
485,0,0,1,0,0,-0.053504138617098226
486,0,0,1,0,0,-0.05330737805551898
487,0,0,1,0,0,-0.05310931228164499
488,0,0,1,0,0,-0.052909944619381075
489,0,0,1,0,0,-0.052709278392631995
490,0,0,1,0,0,-0.05250731692530257
491,0,0,1,0,0,-0.052304063541297616
492,0,0,1,0,0,-0.05209952156452184
493,0,0,1,0,0,-0.051893694318880065
494,0,0,1,0,0,-0.05168658512827705
495,0,0,1,0,0,-0.0514781973166175
496,0,0,1,0,0,-0.0512685342078064
497,0,0,1,0,0,-0.051057599125748296
498,0,0,1,0,0,-0.05084539539434822
499,0,0,1,0,0,-0.05063192633751078
500,0,0,1,0,0,-0.05041719527914072
501,0,0,1,0,0,-0.05020120554314293
502,0,0,1,0,0,-0.049983960453422224
503,0,0,1,0,0,-0.049765463333883306
504,0,0,1,0,0,-0.049545717508430995
505,0,0,1,0,0,-0.049324726300970054
506,0,0,1,0,0,-0.049102493035405245
507,0,0,1,0,0,-0.04887902103564133
508,0,0,1,0,0,-0.04865431362558313
509,0,0,1,0,0,-0.04842837412913546
510,0,0,1,0,0,-0.04820120587020314
511,0,0,1,0,0,-0.04797281217269077
512,0,0,1,0,0,-0.04774319636050332
513,0,0,1,0,0,-0.047512361757545404
514,0,0,1,0,0,-0.047280311687721996
515,0,0,1,0,0,-0.04704704947493775
516,0,0,1,0,0,-0.04681257844309748
517,0,0,1,0,0,-0.0465769019161059
518,0,0,1,0,0,-0.046340023217867884
519,0,0,1,0,0,-0.046101945672288244
520,0,0,1,0,0,-0.04586267260327158
521,0,0,1,0,0,-0.04562220733472298
522,0,0,1,0,0,-0.04538055319054689
523,0,0,1,0,0,-0.04513771349464828
524,0,0,1,0,0,-0.04489369157093197
525,0,0,1,0,0,-0.04464849074330261
526,0,0,1,0,0,-0.04440211433566503
527,0,0,1,0,0,-0.04415456567192404
528,0,0,1,0,0,-0.0439058480759844
529,0,0,1,0,0,-0.04365596487175087
530,0,0,1,0,0,-0.043404919383128335
531,0,0,1,0,0,-0.04315271493402138
532,0,0,1,0,0,-0.042899354848335
533,0,0,1,0,0,-0.042644842449973894
534,0,0,1,0,0,-0.04238918106284288
535,0,0,1,0,0,-0.04213237401084656
536,0,0,1,0,0,-0.04187442461788991
537,0,0,1,0,0,-0.04161533620787765
538,0,0,1,0,0,-0.041355112104714584
539,0,0,1,0,0,-0.04109375563230548
540,0,0,1,0,0,-0.040831270114555104
541,0,0,1,0,0,-0.04056765887536827
542,0,0,1,0,0,-0.04030292523864963
543,0,0,1,0,0,-0.04003707252830417
544,0,0,1,0,0,-0.0397701040682366
545,0,0,1,0,0,-0.03950202318235167
546,0,0,1,0,0,-0.039232833194554104
547,0,0,1,0,0,-0.03896253742874882
548,0,0,1,0,0,-0.03869113920884042
549,0,0,1,0,0,-0.03841864185873388
550,0,0,1,0,0,-0.03814504870233397
551,0,0,1,0,0,-0.037870363063545284
552,0,0,1,0,0,-0.03759458826627281
553,0,0,1,0,0,-0.03731772763442108
554,0,0,1,0,0,-0.0370397844918952
555,0,0,1,0,0,-0.0367607621625997
556,0,0,1,0,0,-0.03648066397043957
557,0,0,1,0,0,-0.036199493239319355
558,0,0,1,0,0,-0.03591725329314403
559,0,0,1,0,0,-0.0356339474558182
560,0,0,1,0,0,-0.03534957905124679
561,0,0,1,0,0,-0.03506415140333456
562,0,0,1,0,0,-0.034777667835986334
563,0,0,1,0,0,-0.0344901316731067
564,0,0,1,0,0,-0.0342015462386006
565,0,0,1,0,0,-0.033911914856372835
566,0,0,1,0,0,-0.03362124085032818
567,0,0,1,0,0,-0.03332952754437128
568,0,0,1,0,0,-0.03303677826240713
569,0,0,1,0,0,-0.03274299632834031
570,0,0,1,0,0,-0.03244818506607565
571,0,0,1,0,0,-0.032152347799518075
572,0,0,1,0,0,-0.031855487852572126
573,0,0,1,0,0,-0.03155760854914279
574,0,0,1,0,0,-0.03125871321313488
575,0,0,1,0,0,-0.030958805168452994
576,0,0,1,0,0,-0.030657887739002007
577,0,0,1,0,0,-0.03035596424868668
578,0,0,1,0,0,-0.03005303802141178
579,0,0,1,0,0,-0.029749112381082174
580,0,0,1,0,0,-0.029444190651602517
581,0,0,1,0,0,-0.029138276156877682
582,0,0,1,0,0,-0.028831372220812432
583,0,0,1,0,0,-0.02852348216731153
584,0,0,1,0,0,-0.028214609320279846
585,0,0,1,0,0,-0.027904757003622035
586,0,0,1,0,0,-0.027593928541242915
587,0,0,1,0,0,-0.02728212725704736
588,0,0,1,0,0,-0.026969356474940018
589,0,0,1,0,0,-0.02665561951882571
590,0,0,1,0,0,-0.026340919712609198
591,0,0,1,0,0,-0.02602526038019541
592,0,0,1,0,0,-0.025708644845489
593,0,0,1,0,0,-0.02539107643239484
594,0,0,1,0,0,-0.02507255846481747
595,0,0,1,0,0,-0.024753094266661987
596,0,0,1,0,0,-0.024432687161832986
597,0,0,1,0,0,-0.02411134047423534
598,0,0,1,0,0,-0.023789057527773702
599,0,0,1,0,0,-0.02346584164635289
600,0,0,1,0,0,-0.023141696153877886
601,0,0,1,0,0,-0.022816624374253233
602,0,0,1,0,0,-0.022490629631383915
603,0,0,1,0,0,-0.02216371524917453
604,0,0,1,0,0,-0.02183588455152978
605,0,0,1,0,0,-0.021507140862354765
606,0,0,1,0,0,-0.021177487505554135
607,0,0,1,0,0,-0.020846927805032486
608,0,0,1,0,0,-0.020515465084694803
609,0,0,1,0,0,-0.02018310266844585
610,0,0,1,0,0,-0.01984984388019033
611,0,0,1,0,0,-0.01951569204383323
612,0,0,1,0,0,-0.01918065048327898
613,0,0,1,0,0,-0.018844722522432675
614,0,0,1,0,0,-0.018507911485198855
615,0,0,1,0,0,-0.018170220695482506
616,0,0,1,0,0,-0.017831653477188278
617,0,0,1,0,0,-0.017492213154220934
618,0,0,1,0,0,-0.01715190305048546
619,0,0,1,0,0,-0.016810726489886393
620,0,0,1,0,0,-0.01646868679632861
621,0,0,1,0,0,-0.016125787293716984
622,0,0,1,0,0,-0.015782031305956165
623,0,0,1,0,0,-0.015437422156951194
624,0,0,1,0,0,-0.015091963170606501
625,0,0,1,0,0,-0.014745657670826959
626,0,0,1,0,0,-0.014398508981517386
627,0,0,1,0,0,-0.014050520426582655
628,0,0,1,0,0,-0.013701695329927419
629,0,0,1,0,0,-0.01335203701545655
630,0,0,1,0,0,-0.013001548807074756
631,0,0,1,0,0,-0.012650234028686855
632,0,0,1,0,0,-0.012298096004197775
633,0,0,1,0,0,-0.011945138057512003
634,0,0,1,0,0,-0.011591363512534467
635,0,0,1,0,0,-0.01123677569317015
636,0,0,1,0,0,-0.010881377923323596
